px,pz,start_speed,end_speed,spin_rate,spin_dir,break_angle,break_length,break_y,ax,ay,az,sz_bot,sz_top,type_confidence,vx0,vy0,vz0,x,x0,y,y0,z0,pfx_x,pfx_z,nasty,zone,code,type,pitch_type,event_num,b_score,ab_id,b_count,s_count,outs,pitch_num,on_1b,on_2b,on_3b
1.1840000000000002,2.6260000000000003,92.1,84.1,2299.373,151.83,-32.0,3.8,23.7,10.093,31.549,-13.328,1.73,3.7,2.0,-4.766,-134.887,-4.655,71.87,2.263,167.88,50.0,5.3260000000000005,5.52,10.27,49,14,C,S,FF,169,2.0,2015000022.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0
-0.838,3.593,75.6,69.9,1244.061,276.97,17.3,11.3,23.8,-9.431,20.546,-33.327,1.68,3.57,2.0,-4.802,-110.8,3.25,148.94,2.35,141.77,50.0,5.599,-7.62,-0.99,100,11,B,B,CU,173,2.0,2015000023.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
-1.482,1.956,73.5,68.1,1211.773,283.178,15.8,12.4,23.8,-8.751,20.121,-34.223,1.68,3.57,2.0,-5.876,-107.604,0.537,173.49,2.27,185.97,50.0,5.52,-7.53,-1.83,20,13,B,B,CU,174,2.0,2015000023.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0
-0.6829999999999999,2.866,86.3,79.9,907.556,184.724,4.6,6.2,23.8,-0.6509999999999999,24.748,-24.3,1.68,3.57,2.0,-7.284,-126.3,-1.4409999999999998,143.03,2.285,161.4,50.0,5.39,-0.4,4.81,43,4,X,X,FC,175,2.0,2015000023.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0
-0.951,3.113,87.2,80.6,1841.013,213.736,23.6,5.2,23.8,-9.004,25.618,-18.692,1.52,3.39,2.0,2.688,-127.758,-3.923,153.25,-1.31,154.73,50.0,6.1320000000000014,-5.43,8.09,76,11,B,B,FF,181,0.0,2015000024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.099,1.567,86.4,80.5,1722.073,184.334,0.6,4.6,23.9,-1.134,23.288,-17.219,1.52,3.39,2.0,5.471,-126.352,-7.951,75.11,-0.995,196.47,50.0,6.112,-0.69,9.11,66,14,B,B,FC,182,0.0,2015000024.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
0.086,1.888,88.6,81.3,1921.532,202.213,17.4,4.5,23.8,-6.4929999999999986,28.872,-16.275,1.52,3.39,2.0,4.085,-129.664,-7.572,113.72,-1.016,187.8,50.0,6.103,-3.84,9.36,29,8,C,S,FF,183,0.0,2015000024.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
0.83,2.09,85.9,80.1,1587.679,171.709,-7.9,5.0,23.9,1.985,22.851,-18.555,1.52,3.39,2.0,4.499,-125.762,-6.412000000000001,85.36,-1.133,182.35,50.0,6.152,1.23,8.36,56,14,F,S,FC,184,0.0,2015000024.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0
0.919,-0.02,75.6,69.8,2050.637,31.738000000000003,-10.6,15.8,23.8,8.241,25.064,-45.497,1.52,3.39,2.0,2.435,-110.832,-3.245,81.97,-1.088,239.32,50.0,6.347,6.82,-11.09,41,14,B,B,CU,185,0.0,2015000024.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0
-0.027000000000000003,3.449,89.2,82.1,1936.139,197.868,15.6,4.0,23.8,-5.351,27.695,-15.577,1.52,3.39,2.0,3.68,-130.668,-3.996,118.03,-1.052,145.66,50.0,6.169,-3.1,9.56,34,11,F,S,FF,186,0.0,2015000024.0,3.0,2.0,0.0,6.0,0.0,0.0,0.0
0.271,2.7460000000000004,86.5,80.7,1183.163,169.24200000000005,-6.2,5.6,23.9,1.929,23.119,-22.023000000000003,1.52,3.39,2.0,3.157,-126.698,-4.41,106.67,-1.138,164.64,50.0,6.244,1.17,6.13,36,6,D,X,FC,187,0.0,2015000024.0,3.0,2.0,0.0,7.0,0.0,0.0,0.0
0.35,3.234,88.7,82.1,1962.235,176.35299999999995,-6.5,3.7,23.8,1.119,25.997,-14.626,1.69,3.76,2.0,3.391,-130.005,-5.058,103.66,-1.053,151.46,50.0,6.306,0.65,10.16,53,3,C,S,FC,191,0.0,2015000025.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.594,1.5659999999999998,74.9,67.9,1944.848,50.18,-14.9,15.0,23.7,11.314,26.596,-41.607,1.69,3.76,2.0,-0.677,-109.884,-0.8240000000000001,139.64,-1.519,196.5,50.0,6.522,9.63,-8.09,51,13,B,B,CU,192,0.0,2015000025.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
0.112,3.144,85.7,79.9,1424.401,160.322,-12.1,5.4,23.9,4.152,22.757,-20.565,1.69,3.76,2.0,2.405,-125.575,-3.763,112.73,-1.188,153.89,50.0,6.312,2.57,7.14,26,2,F,S,FC,193,0.0,2015000025.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0
-0.219,0.348,76.6,71.0,2023.814,34.761,-11.0,15.1,23.8,8.935,24.281,-45.048,1.69,3.76,2.0,0.069,-112.337,-3.036,125.35,-1.1740000000000002,229.38,50.0,6.3889999999999985,7.14,-10.35,19,13,*B,B,CU,194,0.0,2015000025.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0
-0.342,1.056,76.6,70.5,1961.332,36.112,-11.2,14.9,23.8,8.948,24.903,-44.43899999999999,1.69,3.76,2.0,-0.13,-112.301,-1.824,130.04,-1.211,210.27,50.0,6.5,7.18,-9.9,20,13,B,B,CU,195,0.0,2015000025.0,2.0,2.0,0.0,5.0,1.0,0.0,0.0
0.255,3.1660000000000004,90.0,82.9,2160.492,189.62,10.2,3.3,23.8,-3.28,27.735,-12.827,1.69,3.76,2.0,3.808,-131.77,-5.475,107.28,-0.967,153.3,50.0,6.2170000000000005,-1.86,10.95,32,3,X,X,FF,197,0.0,2015000025.0,3.0,2.0,0.0,6.0,1.0,0.0,0.0
0.941,1.4409999999999998,73.9,67.5,2123.141,45.533,-15.0,16.0,23.7,11.322,25.163,-43.287,1.61,3.59,2.0,1.969,-108.406,-0.534,81.13,-1.266,199.87,50.0,6.562,9.86,-9.74,100,14,S,S,CU,201,0.0,2015000026.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
